image_name,tags
test_0,cultivation agriculture road partly_cloudy primary water
test_1,selective_logging cultivation primary clear blooming water
test_2,partly_cloudy primary
test_3,selective_logging cultivation agriculture road partly_cloudy primary clear blooming water
test_4,agriculture road partly_cloudy primary water
test_5,cultivation primary clear blooming water
test_6,road partly_cloudy primary habitation water
test_7,artisinal_mine road primary habitation clear water
test_8,cultivation partly_cloudy primary blooming water
test_9,partly_cloudy primary
test_10,cultivation agriculture road partly_cloudy primary water
test_11,artisinal_mine road primary habitation clear water
test_12,partly_cloudy primary
test_13,selective_logging cultivation agriculture road primary clear water
test_14,cultivation road partly_cloudy primary water
test_15,selective_logging cultivation agriculture primary clear blooming water
test_16,artisinal_mine road primary habitation clear water
test_17,artisinal_mine agriculture road partly_cloudy primary habitation water
test_18,agriculture road partly_cloudy primary water
test_19,cultivation road primary habitation clear water
test_20,cultivation artisinal_mine road primary habitation clear water
test_21,artisinal_mine road partly_cloudy primary habitation water
test_22,artisinal_mine road primary habitation clear water
test_23,partly_cloudy primary
test_24,agriculture road partly_cloudy primary water
test_25,primary clear water
test_26,artisinal_mine road primary habitation clear water
test_27,artisinal_mine road primary habitation clear water
test_28,artisinal_mine road primary habitation clear water
test_29,cultivation agriculture partly_cloudy primary water
test_30,agriculture partly_cloudy primary water
test_31,partly_cloudy primary
test_32,cultivation partly_cloudy primary water
test_33,artisinal_mine road partly_cloudy primary habitation water
test_34,partly_cloudy primary
test_35,selective_logging cultivation primary clear blooming water
test_36,selective_logging cultivation agriculture road partly_cloudy primary clear blooming water
test_37,partly_cloudy primary clear blooming water
test_38,selective_logging cultivation agriculture road primary clear water
test_39,cultivation agriculture road partly_cloudy primary water
test_40,artisinal_mine road primary habitation clear water
test_41,agriculture road partly_cloudy primary water
test_42,primary clear
test_43,selective_logging cultivation road primary clear water
test_44,cultivation agriculture road primary clear water
test_45,agriculture road partly_cloudy primary water
test_46,agriculture road partly_cloudy primary water
test_47,primary clear blooming
test_48,primary clear blooming water
test_49,agriculture road partly_cloudy primary habitation water
test_50,cultivation agriculture road partly_cloudy primary water
test_51,cultivation road primary clear water
test_52,artisinal_mine agriculture road partly_cloudy primary habitation water
test_53,artisinal_mine road primary habitation clear water
test_54,primary clear blooming water
test_55,partly_cloudy primary water
test_56,agriculture road partly_cloudy primary water
test_57,cultivation artisinal_mine road primary habitation clear water
test_58,primary clear blooming water
test_59,artisinal_mine road primary habitation clear water
test_60,cultivation road primary clear water
test_61,partly_cloudy primary
test_62,artisinal_mine road partly_cloudy primary water
test_63,primary clear
test_64,cultivation agriculture road partly_cloudy primary water
test_65,partly_cloudy primary water
test_66,selective_logging cultivation agriculture primary clear blooming water
test_67,road primary habitation clear water
test_68,partly_cloudy primary
test_69,cultivation agriculture road primary clear water
test_70,cultivation partly_cloudy primary water
test_71,cultivation agriculture road partly_cloudy primary water
test_72,selective_logging cultivation primary clear blooming water
test_73,agriculture road partly_cloudy primary habitation water
test_74,cultivation road primary clear water
test_75,artisinal_mine road partly_cloudy primary habitation water
test_76,selective_logging cultivation agriculture partly_cloudy primary clear blooming water
test_77,selective_logging cultivation primary clear blooming water
test_78,partly_cloudy primary water
test_79,cultivation road primary clear water
test_80,partly_cloudy primary
test_81,partly_cloudy primary
test_82,road partly_cloudy primary habitation water
test_83,artisinal_mine road primary habitation clear water
test_84,artisinal_mine agriculture road partly_cloudy primary habitation clear water
test_85,artisinal_mine road primary habitation clear water
test_86,selective_logging cultivation agriculture road primary clear water
test_87,cultivation agriculture road partly_cloudy primary water
test_88,cultivation agriculture road primary clear water
test_89,partly_cloudy primary
test_90,partly_cloudy primary
test_91,artisinal_mine road primary habitation clear water
test_92,partly_cloudy primary
test_93,cultivation partly_cloudy primary water
test_94,selective_logging cultivation agriculture road primary clear blooming water
test_95,cultivation agriculture road partly_cloudy primary water
test_96,partly_cloudy primary
test_97,partly_cloudy primary water
test_98,partly_cloudy primary
test_99,artisinal_mine road partly_cloudy primary water
test_100,agriculture road primary habitation clear water
test_101,artisinal_mine agriculture road partly_cloudy primary habitation water
test_102,artisinal_mine road primary habitation clear water
test_103,artisinal_mine road primary habitation clear water
test_104,cultivation agriculture road partly_cloudy primary habitation water
test_105,primary clear blooming
test_106,agriculture road partly_cloudy primary water
test_107,cultivation road partly_cloudy primary habitation water
test_108,agriculture road partly_cloudy primary habitation water
test_109,partly_cloudy primary water
test_110,road partly_cloudy primary water
test_111,road partly_cloudy primary water
test_112,cultivation agriculture road partly_cloudy primary water
test_113,cultivation agriculture road partly_cloudy primary water
test_114,artisinal_mine agriculture road partly_cloudy primary habitation water
test_115,artisinal_mine agriculture road primary habitation clear water
test_116,cultivation artisinal_mine agriculture road partly_cloudy primary habitation water
test_117,artisinal_mine agriculture road partly_cloudy primary habitation water
test_118,artisinal_mine road primary habitation clear water
test_119,selective_logging cultivation agriculture partly_cloudy primary blooming water
test_120,artisinal_mine agriculture road partly_cloudy primary habitation water
test_121,primary clear blooming water
test_122,selective_logging cultivation primary clear water
test_123,cultivation agriculture partly_cloudy primary
test_124,selective_logging cultivation agriculture primary water
test_125,artisinal_mine agriculture road partly_cloudy primary habitation water
test_126,cultivation agriculture road primary habitation clear water
test_127,partly_cloudy primary
test_128,selective_logging cultivation agriculture road partly_cloudy primary water
test_129,primary clear
test_130,primary clear blooming water
test_131,selective_logging cultivation primary clear blooming water
test_132,cultivation agriculture road partly_cloudy primary clear water
test_133,agriculture road partly_cloudy primary habitation water
test_134,artisinal_mine agriculture road primary habitation clear water
test_135,artisinal_mine road primary habitation clear water
test_136,primary clear blooming water
test_137,cultivation road primary habitation clear water
test_138,cultivation artisinal_mine agriculture road partly_cloudy primary habitation water
test_139,cultivation agriculture road partly_cloudy primary water
test_140,road primary clear water
test_141,cultivation partly_cloudy primary water
test_142,cultivation agriculture partly_cloudy primary water
test_143,artisinal_mine road primary habitation clear water
test_144,agriculture road partly_cloudy primary habitation water
test_145,cultivation road partly_cloudy primary water
test_146,artisinal_mine road partly_cloudy primary habitation clear water
test_147,cultivation road primary clear water
test_148,partly_cloudy primary water
test_149,partly_cloudy primary
test_150,cultivation road primary habitation clear water
test_151,cultivation artisinal_mine road primary habitation clear water
test_152,cultivation artisinal_mine road primary habitation clear water
test_153,primary clear
test_154,selective_logging cultivation agriculture partly_cloudy primary blooming water
test_155,artisinal_mine road primary habitation clear water
test_156,cultivation agriculture road partly_cloudy primary water
test_157,agriculture road partly_cloudy primary habitation water
test_158,selective_logging cultivation agriculture road primary clear water
test_159,agriculture road partly_cloudy primary water
test_160,agriculture road partly_cloudy primary water
test_161,partly_cloudy primary clear blooming water
test_162,partly_cloudy primary water
test_163,agriculture road partly_cloudy primary habitation water
test_164,agriculture road partly_cloudy primary water
test_165,agriculture road partly_cloudy primary water
test_166,selective_logging cultivation agriculture road partly_cloudy primary water
test_167,cultivation agriculture partly_cloudy primary water
test_168,cultivation agriculture partly_cloudy primary water
test_169,agriculture partly_cloudy primary water
test_170,cultivation agriculture road partly_cloudy primary water
test_171,artisinal_mine road partly_cloudy primary water
test_172,partly_cloudy primary
test_173,primary clear
test_174,cultivation artisinal_mine agriculture road primary habitation clear water
test_175,selective_logging cultivation agriculture primary clear blooming water
test_176,cultivation agriculture partly_cloudy primary water
test_177,agriculture road partly_cloudy primary habitation water
test_178,partly_cloudy primary
test_179,artisinal_mine road primary habitation clear water
test_180,cultivation partly_cloudy primary water
test_181,cultivation agriculture road partly_cloudy primary water
